userID,artistID,label,day,month,year
655,8903,0,1,5,2008
1106,16155,0,1,1,2010
1848,11201,0,1,11,2007
48,1467,1,1,11,2010
225,15011,0,1,1,2010
1700,11884,0,1,6,2010
255,15149,0,1,11,2009
1573,4384,1,1,2,2009
955,8257,0,1,11,2010
680,6162,0,1,9,2010
190,3951,1,1,3,2010
1855,4810,0,1,10,2007
1742,89,1,1,10,2010
387,12300,0,1,3,2009
697,16900,0,1,4,2010
1974,13274,0,1,6,2008
47,11517,0,1,8,2010
1861,5526,0,1,5,2008
922,12305,0,1,2,2009
1832,1098,1,1,5,2010
1672,5278,0,1,11,2009
117,13168,0,1,1,2009
559,13209,0,1,12,2009
1728,15301,0,1,10,2008
1760,3357,0,1,12,2010
470,2893,0,1,11,2010
90,8027,1,1,11,2010
1746,13681,0,1,2,2007
1850,10387,0,1,12,2009
273,12710,0,1,6,2008
779,14393,1,1,4,2010
2019,8253,0,1,5,2009
921,10759,1,1,3,2010
1030,809,1,1,2,2007
1004,13546,0,1,2,2010
1517,10175,0,1,5,2008
824,236,1,1,12,2007
697,12039,0,1,11,2006
196,7034,0,1,5,2008
2066,5610,1,1,2,2009
809,4481,0,1,8,2010
1277,355,1,1,11,2008
1650,964,1,1,3,2008
1981,2079,0,1,2,2007
1965,7885,0,1,12,2009
2003,8302,0,1,11,2008
919,194,0,1,9,2010
743,14393,0,1,7,2008
1380,3030,1,1,8,2010
1728,4609,1,1,10,2008
1743,1091,1,1,11,2009
1832,215,1,1,5,2010
1081,393,0,1,11,2010
302,725,0,1,12,2010
728,13436,0,1,1,2008
567,17178,0,1,8,2006
1172,5665,0,1,10,2009
1661,1315,0,1,8,2010
1177,7803,0,1,11,2008
1052,16147,0,1,2,2011
1700,15346,0,1,3,2011
236,2893,0,1,3,2011
387,885,1,1,8,2009
1021,1126,1,1,1,2008
1230,15974,0,1,3,2011
283,2173,0,1,5,2010
264,737,0,1,11,2007
625,4233,0,1,10,2010
1672,4603,0,1,11,2009
1202,7035,0,1,12,2007
1672,5914,1,1,11,2009
2066,2796,0,1,9,2008
1052,207,1,1,2,2011
488,9428,1,1,9,2009
1806,8027,1,1,7,2009
1718,1934,1,1,11,2010
58,1685,1,1,11,2010
541,2624,1,1,11,2007
66,5321,0,1,12,2007
1223,5185,1,1,10,2008
2021,12361,0,1,10,2009
1900,14880,0,1,3,2008
1748,2954,1,1,1,2009
2030,10255,1,1,7,2009
1965,18180,0,1,7,2010
546,12814,0,1,1,2011
1363,209,1,1,4,2010
155,2931,0,1,7,2006
1318,10904,0,1,5,2009
439,18363,0,1,1,2008
1718,3171,1,6,5,2011
455,14019,0,1,3,2007
1082,8416,0,1,1,2008
996,3790,0,1,10,2009
136,3939,0,1,3,2007
1267,5538,0,1,2,2009
1871,903,1,1,6,2007
1004,1960,0,1,12,2009
807,16230,1,1,3,2008
633,2849,0,5,5,2011
1883,9044,0,1,11,2006
1706,9524,0,1,1,2009
1759,11589,0,1,12,2008
1685,314,0,1,9,2006
47,7220,0,1,8,2010
1380,13898,0,1,6,2010
607,8523,1,1,8,2010
1832,227,1,1,4,2010
756,10063,0,1,1,2007
1885,16119,0,1,8,2010
837,6386,0,1,9,2008
357,70,1,1,8,2010
654,1767,1,5,5,2011
240,15048,0,1,12,2010
455,18399,0,1,3,2007
1249,7970,0,1,10,2009
1327,8422,1,1,8,2008
43,18087,0,1,6,2010
1108,12006,0,1,8,2009
1283,525,1,1,12,2008
43,1565,0,1,9,2010
1473,6484,0,1,11,2009
1623,12348,0,1,5,2008
1662,4634,0,1,8,2009
2058,3085,0,1,8,2008
2007,17176,0,1,7,2009
1202,36,1,1,3,2007
392,16458,0,1,9,2010
1345,13999,1,1,7,2009
140,14263,0,1,7,2007
1249,13895,0,1,10,2009
1156,638,0,1,3,2011
545,1995,0,1,5,2008
2016,4852,1,1,3,2009
1209,13110,0,1,5,2008
753,12894,0,1,5,2010
357,3627,0,1,8,2010
859,7968,0,1,5,2010
1535,9917,0,1,5,2009
2071,788,1,1,10,2009
2051,3360,0,1,6,2008
1426,4688,0,1,11,2010
1283,14277,0,1,11,2008
31,9783,0,1,3,2011
1882,10863,0,1,12,2008
697,13580,0,1,2,2007
771,267,1,1,4,2010
430,1015,1,1,10,2009
1466,12187,0,1,11,2007
1421,14484,0,1,8,2005
1832,13424,0,1,3,2010
1432,4447,1,1,10,2009
1971,2579,1,1,10,2009
935,6256,1,1,4,2007
1380,3246,0,1,5,2010
507,9999,0,1,10,2008
578,18074,0,1,7,2010
1503,17875,0,1,5,2010
356,1894,0,1,3,2009
399,344,1,1,4,2010
1782,12213,0,1,1,2009
28,11557,0,1,6,2008
436,8389,0,1,5,2009
645,3687,0,1,4,2009
1210,1436,0,1,7,2006
1926,3109,1,1,7,2007
1929,1006,1,1,5,2006
1702,4331,0,1,4,2010
784,18655,0,1,5,2008
1007,163,0,1,12,2010
1650,8469,0,1,3,2010
545,9268,0,1,10,2008
364,8605,0,5,5,2011
124,72,1,1,5,2008
1914,10969,0,1,11,2009
1185,199,1,5,5,2011
433,14193,1,1,12,2009
1832,14449,0,1,5,2010
1649,11401,0,1,12,2008
1879,13638,1,1,8,2009
1667,10757,1,1,3,2009
63,7923,0,1,2,2011
1759,978,1,1,10,2008
1672,4085,1,1,11,2009
567,3415,0,1,7,2010
1672,6204,1,1,11,2009
545,2839,0,1,5,2008
1931,14817,0,1,4,2010
646,6343,0,1,10,2010
658,4403,0,1,5,2010
737,16103,0,1,9,2008
1637,13712,1,1,11,2007
229,830,1,1,9,2009
35,7352,1,1,1,2011
405,13423,0,1,2,2011
264,1969,0,1,4,2008
1929,18081,1,1,2,2007
1248,16302,0,5,5,2011
1832,697,1,1,4,2010
935,16909,1,1,6,2007
972,1700,1,1,11,2010
273,5009,0,1,6,2008
800,2226,0,1,2,2010
1191,7727,1,1,1,2009
627,14787,0,1,9,2005
1925,14748,0,1,1,2010
529,11636,1,1,11,2006
1020,2174,0,1,5,2009
1700,2486,1,1,12,2010
1965,2118,1,1,7,2010
1007,1413,1,1,6,2010
1346,6832,0,1,12,2010
1209,3671,0,1,4,2008
1637,19,0,1,11,2009
1661,293,1,1,10,2009
190,10331,0,1,1,2010
743,367,1,1,5,2010
743,17254,0,1,6,2009
149,11853,0,1,2,2009
747,12878,0,1,6,2010
1846,1464,1,1,8,2010
922,1731,1,1,9,2008
1007,10974,0,1,11,2010
1625,4596,0,1,4,2010
1112,16293,0,1,8,2010
1104,6722,1,1,7,2010
49,1501,1,1,2,2010
596,16645,0,1,3,2008
1623,12107,0,1,2,2007
1007,1240,0,1,2,2011
49,12329,0,1,6,2010
1662,3340,0,1,8,2009
779,11595,0,1,4,2010
171,3730,1,1,1,2011
544,867,1,1,5,2010
1060,12362,1,1,8,2010
530,8575,0,1,7,2010
712,12394,0,1,4,2009
387,279,1,1,3,2009
1795,418,1,1,6,2010
699,6610,0,1,6,2007
697,7446,0,1,12,2007
1625,1435,0,1,4,2010
405,4221,0,1,5,2010
1981,2018,1,1,11,2007
1974,5358,0,1,12,2008
1177,8728,1,1,6,2009
1450,13852,0,1,7,2007
1060,7960,0,1,2,2008
406,12916,0,1,11,2008
364,11282,0,1,10,2010
1661,681,1,1,1,2010
1672,13161,0,1,10,2009
545,1394,0,1,10,2008
1112,613,0,1,6,2010
753,17236,0,1,5,2010
1431,8571,0,1,12,2006
228,2640,1,1,3,2007
1679,14284,0,1,1,2010
609,4937,0,1,9,2009
1249,4825,1,1,8,2009
405,1486,1,1,7,2010
403,4043,0,1,12,2010
490,2350,0,1,10,2009
101,6612,0,1,2,2011
1661,10816,0,1,1,2010
1643,3147,0,1,8,2008
1672,8817,0,1,1,2010
936,6899,0,1,6,2008
357,6040,1,1,11,2010
297,1954,0,1,4,2006
1327,8422,1,1,8,2008
101,933,0,1,2,2011
1885,3146,0,1,3,2010
1889,2899,1,1,3,2009
851,10950,0,1,7,2008
999,11106,0,1,7,2009
236,2390,0,1,9,2010
994,7024,1,1,1,2011
1278,562,0,1,10,2010
1861,64,1,1,5,2008
904,1069,0,1,11,2010
1210,12773,0,1,8,2009
1846,12723,0,1,8,2010
1485,8774,0,1,6,2007
1730,523,0,1,6,2008
59,6540,1,1,9,2008
190,2582,0,1,2,2008
228,16715,0,1,2,2007
387,5017,0,1,1,2009
686,5243,0,1,9,2008
747,14021,0,5,5,2011
264,1709,1,1,4,2008
387,7326,1,1,3,2009
